datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-06-08 19:00:00-05:00,0.16409001655725888,True,-0.14273524764074572,0.021354768916513167
2023-06-08 20:00:00-05:00,0.04033136117150153,True,-0.040009894830099126,0.00032146634140240576
2023-06-08 21:00:00-05:00,0.05471242678633172,True,-0.054537176551873526,0.0001752502344581977
2023-06-08 22:00:00-05:00,0.06486474282104406,True,-0.06666785439685283,-0.0018031115758087718
2023-06-08 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-06-09 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-09 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-09 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-09 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-09 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-09 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-09 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-09 07:00:00-05:00,-0.0009,True,0.0010039885135906413,0.00010398851359064132
2023-06-09 08:00:00-05:00,-0.0009,True,0.04344706984303784,0.04254706984303784
2023-06-09 09:00:00-05:00,-0.0009,True,0.11068220729672074,0.10978220729672074
2023-06-09 10:00:00-05:00,0.0075605421720939805,True,0.1484900179889542,0.15605056016104818
2023-06-09 11:00:00-05:00,0.11927895772337434,True,0.10838992942071618,0.2276688871440905
2023-06-09 12:00:00-05:00,0.20171103633651946,True,0.08633624280307284,0.28804727913959227
2023-06-09 13:00:00-05:00,0.21208994685709734,True,0.0840785821429852,0.29616852900008256
2023-06-09 14:00:00-05:00,0.2666201220353395,True,0.0564653382639842,0.3230854602993237
2023-06-09 15:00:00-05:00,0.2694321076931472,True,0.03484933783531405,0.30428144552846126
2023-06-09 16:00:00-05:00,0.178011280273005,True,-0.0373085497736668,0.1407027304993382
2023-06-09 17:00:00-05:00,0.07995832626063368,True,-0.07877930133650511,0.001179024924128566
2023-06-09 18:00:00-05:00,0.18542435267116356,True,-0.1692173052563738,0.01620704741478976
2023-06-09 19:00:00-05:00,0.05461262290232846,True,-0.057624099065481375,-0.003011476163152914
2023-06-09 20:00:00-05:00,0.0468896169945668,True,-0.048175295381126304,-0.001285678386559505
2023-06-09 21:00:00-05:00,0.03785619291750415,True,-0.03857561960115537,-0.0007194266836512142
2023-06-09 22:00:00-05:00,0.04655732103162617,True,-0.04662902151460014,-7.17004829739673e-05
2023-06-09 23:00:00-05:00,0.017895476338874134,True,-0.018955451500436576,-0.0010599751615624417
2023-06-10 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-10 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-10 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-10 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-10 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-10 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-10 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-10 07:00:00-05:00,-0.0009,True,0.0010039885135906413,0.00010398851359064132
2023-06-10 08:00:00-05:00,-0.0009,True,0.045843102980846144,0.044943102980846146
2023-06-10 09:00:00-05:00,-0.0009,True,0.10882386923963117,0.10792386923963117
2023-06-10 10:00:00-05:00,0.02229700125398367,True,0.14456890087254026,0.16686590212652394
2023-06-10 11:00:00-05:00,0.16111402634362976,True,0.10930255808179089,0.27041658442542066
2023-06-10 12:00:00-05:00,0.24813499789037424,True,0.08591877699310041,0.33405377488347465
2023-06-10 13:00:00-05:00,0.2880243785052503,True,0.08404342007680234,0.37206779858205263
2023-06-10 14:00:00-05:00,0.29246391108828357,True,0.01647837968229046,0.308942290770574
2023-06-10 15:00:00-05:00,0.27141652752273643,True,-0.002410279724668418,0.26900624779806803
2023-06-10 16:00:00-05:00,0.2282755129888086,True,-0.1690923369215731,0.0591831760672355
2023-06-10 17:00:00-05:00,0.16579397503394594,True,-0.1416809038794391,0.024113071154506838
2023-06-10 18:00:00-05:00,0.08775731603887328,True,-0.09589489181802721,-0.00813757577915393
2023-06-10 19:00:00-05:00,0.129956887192942,True,-0.10614254563287899,0.023814341560063
2023-06-10 20:00:00-05:00,0.01770374670471388,True,-0.018012832371698317,-0.00030908566698443704
2023-06-10 21:00:00-05:00,0.017049826576881283,True,-0.017592814227824452,-0.0005429876509431691
2023-06-10 22:00:00-05:00,0.016820996336836116,True,-0.01752574507775196,-0.0007047487409158441
2023-06-10 23:00:00-05:00,0.011514187229857416,True,-0.012297552242952607,-0.000783365013095191
2023-06-11 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-11 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-11 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-11 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-11 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-11 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-11 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-11 07:00:00-05:00,-0.0009,True,0.0010164426056757906,0.00011644260567579058
2023-06-11 08:00:00-05:00,-0.0009,True,0.03988161581174904,0.03898161581174904
2023-06-11 09:00:00-05:00,-0.0009,True,0.08684737679414326,0.08594737679414326
2023-06-11 10:00:00-05:00,0.032206995655285765,True,0.11019912998464777,0.14240612563993355
2023-06-11 11:00:00-05:00,0.17354700110390886,True,0.09541186178608531,0.26895886288999415
2023-06-11 12:00:00-05:00,0.2510433390220707,True,0.08185920483327232,0.332902543855343
2023-06-11 13:00:00-05:00,0.23601969839980944,True,0.08000345128770282,0.3160231496875123
2023-06-11 14:00:00-05:00,0.24310236080854147,True,0.057118201894561925,0.3002205627031034
2023-06-11 15:00:00-05:00,0.24760886363834908,True,0.03168111711205184,0.2792899807504009
2023-06-11 16:00:00-05:00,0.22261620234728988,True,-0.11333066552405975,0.10928553682323013
2023-06-11 17:00:00-05:00,0.16728515791971796,True,-0.14220932661597738,0.02507583130374058
2023-06-11 18:00:00-05:00,0.10341163054364272,True,-0.09825689193664208,0.005154738607000636
2023-06-11 19:00:00-05:00,0.09324136084544041,True,-0.09849629294880348,-0.005254932103363072
2023-06-11 20:00:00-05:00,0.08683031652663091,True,-0.0964253359717856,-0.009595019445154687
2023-06-11 21:00:00-05:00,0.07984323089279399,True,-0.0848424821103491,-0.004999251217555109
2023-06-11 22:00:00-05:00,0.06976906275895624,True,-0.070454048459528,-0.0006849857005717663
2023-06-11 23:00:00-05:00,0.020399362965783343,True,-0.02045586140281844,-5.649843703509766e-05
2023-06-12 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-12 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-12 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-12 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-12 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-12 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-12 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-12 07:00:00-05:00,-0.0009,True,0.0009810051555905956,8.100515559059563e-05
2023-06-12 08:00:00-05:00,-0.0009,True,0.03575659450344087,0.03485659450344087
2023-06-12 09:00:00-05:00,-0.0009,True,0.09475786945253814,0.09385786945253814
2023-06-12 10:00:00-05:00,-0.0009,True,0.10273862509766048,0.10183862509766048
2023-06-12 11:00:00-05:00,-0.0009,True,0.09241043034017872,0.09151043034017872
2023-06-12 12:00:00-05:00,0.15015703044689144,True,0.09572905527172364,0.2458860857186151
2023-06-12 13:00:00-05:00,0.17202107406170491,True,0.08877841698276594,0.26079949104447087
2023-06-12 14:00:00-05:00,0.1289103692250191,True,0.0966005257303037,0.2255108949553228
2023-06-12 15:00:00-05:00,0.043983000995337806,True,0.06764469334399115,0.11162769433932895
2023-06-12 16:00:00-05:00,0.006300278240861593,True,0.020278305184154983,0.026578583425016577
2023-06-12 17:00:00-05:00,0.08672371823470817,True,-0.08434506046643951,0.0023786577682686633
2023-06-12 18:00:00-05:00,0.13892606066061056,True,-0.10176870941080525,0.03715735124980531
2023-06-12 19:00:00-05:00,0.07952527162157698,True,-0.07948093927209324,4.433234948374165e-05
2023-06-12 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-06-12 21:00:00-05:00,0.01646693485763156,True,-0.016168361830806378,0.00029857302682518086
2023-06-12 22:00:00-05:00,0.05238700493845911,True,-0.052657518563398245,-0.00027051362493913517
2023-06-12 23:00:00-05:00,0.03839112010288947,True,-0.03853639993062782,-0.00014527982773834824
2023-06-13 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-13 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-13 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-13 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-13 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-13 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-13 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-13 07:00:00-05:00,-0.0009,True,0.0010070237937311467,0.00010702379373114671
2023-06-13 08:00:00-05:00,-0.0009,True,0.04266565237063157,0.041765652370631574
2023-06-13 09:00:00-05:00,-0.0009,True,0.10532816222248188,0.10442816222248189
2023-06-13 10:00:00-05:00,0.052598822994523765,True,0.1361486496495744,0.18874747264409816
2023-06-13 11:00:00-05:00,0.2082349737326771,True,0.09518917531579092,0.30342414904846804
2023-06-13 12:00:00-05:00,0.27857330786851403,True,0.07674658979676086,0.3553198976652749
2023-06-13 13:00:00-05:00,0.3047310344381397,True,0.05204638495497558,0.3567774193931153
2023-06-13 14:00:00-05:00,0.19765558705449374,True,0.08134997975053254,0.2790055668050263
2023-06-13 15:00:00-05:00,0.25043365056740824,True,0.045291515282779554,0.2957251658501878
2023-06-13 16:00:00-05:00,0.24614973670729418,True,-0.18220391085733817,0.063945825849956
2023-06-13 17:00:00-05:00,0.18253516468468248,True,-0.16378127289153252,0.018753891793149957
2023-06-13 18:00:00-05:00,0.08447578279091952,True,-0.09174846738718449,-0.0072726845962649694
2023-06-13 19:00:00-05:00,0.14739093490415067,True,-0.1280526370568626,0.019338297847288077
2023-06-13 20:00:00-05:00,0.13561246403940286,True,-0.10551774454164255,0.03009471949776031
2023-06-13 21:00:00-05:00,0.11156034499989642,True,-0.09453877987263992,0.0170215651272565
2023-06-13 22:00:00-05:00,0.01851722604866233,True,-0.02067123681462342,-0.002154010765961091
2023-06-13 23:00:00-05:00,0.010643360615819615,True,-0.01262027794759949,-0.0019769173317798743
2023-06-14 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-14 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-14 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-14 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-14 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-14 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-14 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-14 07:00:00-05:00,-0.0009,True,0.0010300823127699949,0.00013008231276999491
2023-06-14 08:00:00-05:00,-0.0009,True,0.04038721586075497,0.03948721586075497
2023-06-14 09:00:00-05:00,-0.0009,True,0.08190925207527315,0.08100925207527315
2023-06-14 10:00:00-05:00,-0.0009,True,0.09039692989333957,0.08949692989333957
2023-06-14 11:00:00-05:00,0.04160356189568847,True,0.10398838884337365,0.14559195073906211
2023-06-14 12:00:00-05:00,-0.0009,True,0.09323853370010489,0.09233853370010489
2023-06-14 13:00:00-05:00,0.022367940763572097,True,0.0989938825218011,0.12136182328537319
2023-06-14 14:00:00-05:00,0.04939962433288719,True,0.1423700223749104,0.1917696467077976
2023-06-14 15:00:00-05:00,0.06978780204164764,True,0.07960723131493526,0.14939503335658288
2023-06-14 16:00:00-05:00,-0.0009,True,0.023985209341187107,0.023085209341187105
2023-06-14 17:00:00-05:00,0.16115818705489598,True,-0.13911526952925649,0.0220429175256395
2023-06-14 18:00:00-05:00,0.08389267022636797,True,-0.09042252868425037,-0.006529858457882398
2023-06-14 19:00:00-05:00,0.007314469228098658,True,-0.009721559315065235,-0.002407090086966578
2023-06-14 20:00:00-05:00,0.0071199272478541095,True,-0.010078887028661361,-0.002958959780807252
2023-06-14 21:00:00-05:00,0.0050941459367145,True,-0.0087920271548022,-0.0036978812180877
2023-06-14 22:00:00-05:00,-0.0009,True,2.451577402411313e-05,-0.0008754842259758868
2023-06-14 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-06-15 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-15 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-15 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-15 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-15 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-15 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-15 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-15 07:00:00-05:00,-0.0009,True,0.001028316041507308,0.00012831604150730807
2023-06-15 08:00:00-05:00,-0.0009,True,0.04169640079244159,0.040796400792441595
2023-06-15 09:00:00-05:00,-0.0009,True,0.1062377272978769,0.1053377272978769
2023-06-15 10:00:00-05:00,0.046411587051487985,True,0.1290247660727408,0.17543635312422878
2023-06-15 11:00:00-05:00,0.20103022701514048,True,0.09711957013727107,0.2981497971524115
2023-06-15 12:00:00-05:00,0.2738974499409821,True,0.07923550872397117,0.35313295866495326
2023-06-15 13:00:00-05:00,0.30153341296177755,True,0.049543379953808364,0.3510767929155859
2023-06-15 14:00:00-05:00,0.29891641930801716,True,0.011828502941146922,0.31074492224916406
2023-06-15 15:00:00-05:00,0.2705355041171596,True,0.0032566510971155783,0.2737921552142752
2023-06-15 16:00:00-05:00,0.23246811911156598,True,-0.1745255079547006,0.05794261115686539
2023-06-15 17:00:00-05:00,0.17446899680958114,True,-0.14417641742656295,0.030292579383018187
2023-06-15 18:00:00-05:00,0.10764691870860013,True,-0.1002180134568173,0.00742890525178283
2023-06-15 19:00:00-05:00,0.0334509416121916,True,-0.028553070543533385,0.004897871068658216
2023-06-15 20:00:00-05:00,0.03365415769397519,True,-0.02901820628904809,0.004635951404927098
2023-06-15 21:00:00-05:00,0.03314339974735279,True,-0.027582602787839125,0.005560796959513663
2023-06-15 22:00:00-05:00,0.028857640879414705,True,-0.025483179059548916,0.0033744618198657886
2023-06-15 23:00:00-05:00,0.017410496082665237,True,-0.01667402570280515,0.0007364703798600873
2023-06-16 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-16 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-16 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-16 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-16 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-16 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-16 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-16 07:00:00-05:00,-0.0009,True,0.0010459569264774293,0.00014595692647742932
2023-06-16 08:00:00-05:00,-0.0009,True,0.0314521605601363,0.030552160560136297
2023-06-16 09:00:00-05:00,-0.0009,True,0.07540027817419377,0.07450027817419377
2023-06-16 10:00:00-05:00,0.007038929562822779,True,0.09918859433216935,0.10622752389499213
2023-06-16 11:00:00-05:00,0.024043449966030767,True,0.09493282876809292,0.11897627873412368
2023-06-16 12:00:00-05:00,0.06970280066153418,True,0.10734400232654123,0.1770468029880754
2023-06-16 13:00:00-05:00,0.17751948284850813,True,0.0795503171106447,0.2570697999591528
2023-06-16 14:00:00-05:00,0.1701847198458887,True,0.06865851611382552,0.23884323595971424
2023-06-16 15:00:00-05:00,0.1646693746419214,True,0.04997243027540523,0.21464180491732665
2023-06-16 16:00:00-05:00,0.16813935017168688,True,-0.041236436483544504,0.12690291368814238
2023-06-16 17:00:00-05:00,0.20856646754339264,True,-0.17767297932771697,0.03089348821567567
2023-06-16 18:00:00-05:00,0.16795460378189858,True,-0.14270643293754695,0.02524817084435163
2023-06-16 19:00:00-05:00,0.11824089885808663,True,-0.10127299797429243,0.0169679008837942
2023-06-16 20:00:00-05:00,0.1393857936808026,True,-0.1093444653006915,0.030041328380111088
2023-06-16 21:00:00-05:00,0.11013589509217936,True,-0.09993586882956271,0.010200026262616652
2023-06-16 22:00:00-05:00,0.07697461428438056,True,-0.07799751847610358,-0.0010229041917230175
2023-06-16 23:00:00-05:00,0.04201328307831391,True,-0.041372214520287234,0.0006410685580266751
2023-06-17 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-17 01:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-06-17 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-17 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-17 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-17 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-17 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-17 07:00:00-05:00,-0.0009,True,0.0010197905090394027,0.00011979050903940269
2023-06-17 08:00:00-05:00,-0.0009,True,0.040111881007997875,0.03921188100799788
2023-06-17 09:00:00-05:00,-0.0009,True,0.10318869893168371,0.10228869893168371
2023-06-17 10:00:00-05:00,0.009929660251868352,True,0.1192242133270278,0.12915387357889616
2023-06-17 11:00:00-05:00,0.1294816053077099,True,0.09523393837969055,0.22471554368740046
2023-06-17 12:00:00-05:00,0.22000134647735428,True,0.07421691726943988,0.29421826374679416
2023-06-17 13:00:00-05:00,0.2689777715105439,True,0.07443314100782666,0.3434109125183706
2023-06-17 14:00:00-05:00,0.2827166067350746,True,0.05195977927306479,0.33467638600813937
